item_id,edit_id,original_image_path,edited_image_path,target_object,edit_type,residual_target_visible,residual_type,human_absence_confident,notes,reviewer_id
preview_pilot_6ea73698fe18,pilot_6ea73698fe18,data/edits/main_real_200/orig/pilot_6ea73698fe18.jpg,data/edits/main_real_200/pilot_6ea73698fe18.jpg,table,remove,,,,,
preview_pilot_7d2acefd3647,pilot_7d2acefd3647,data/edits/main_real_200/orig/pilot_7d2acefd3647.jpg,data/edits/main_real_200/pilot_7d2acefd3647.jpg,car,occlude,,,,,
preview_pilot_28be06653ab9,pilot_28be06653ab9,data/edits/main_real_200/orig/pilot_28be06653ab9.jpg,data/edits/main_real_200/pilot_28be06653ab9.jpg,sofa,displace,,,,,
preview_pilot_4c9e8e7fb2c2,pilot_4c9e8e7fb2c2,data/edits/main_real_200/orig/pilot_4c9e8e7fb2c2.jpg,data/edits/main_real_200/pilot_4c9e8e7fb2c2.jpg,car,occlude,,,,,
preview_pilot_bceacc91c7dd,pilot_bceacc91c7dd,data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,data/edits/main_real_200/pilot_bceacc91c7dd.jpg,sofa,displace,,,,,
preview_pilot_b318bcbc2292,pilot_b318bcbc2292,data/edits/main_real_200/orig/pilot_b318bcbc2292.jpg,data/edits/main_real_200/pilot_b318bcbc2292.jpg,table,remove,,,,,
preview_pilot_2ac91af26fdd,pilot_2ac91af26fdd,data/edits/main_real_200/orig/pilot_2ac91af26fdd.jpg,data/edits/main_real_200/pilot_2ac91af26fdd.jpg,car,occlude,,,,,
preview_pilot_caf50be3f2be,pilot_caf50be3f2be,data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,data/edits/main_real_200/pilot_caf50be3f2be.jpg,chair,displace,,,,,
preview_pilot_65a2baa96527,pilot_65a2baa96527,data/edits/main_real_200/orig/pilot_65a2baa96527.jpg,data/edits/main_real_200/pilot_65a2baa96527.jpg,table,remove,,,,,
preview_pilot_d24e8a304df6,pilot_d24e8a304df6,data/edits/main_real_200/orig/pilot_d24e8a304df6.jpg,data/edits/main_real_200/pilot_d24e8a304df6.jpg,car,occlude,,,,,
preview_pilot_fe56617894f8,pilot_fe56617894f8,data/edits/main_real_200/orig/pilot_fe56617894f8.jpg,data/edits/main_real_200/pilot_fe56617894f8.jpg,sofa,displace,,,,,
preview_pilot_ff8eed607a75,pilot_ff8eed607a75,data/edits/main_real_200/orig/pilot_ff8eed607a75.jpg,data/edits/main_real_200/pilot_ff8eed607a75.jpg,table,remove,,,,,
preview_pilot_bf5dc60f7821,pilot_bf5dc60f7821,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,car,occlude,,,,,
preview_pilot_1a52adcb9b61,pilot_1a52adcb9b61,data/edits/main_real_200/orig/pilot_1a52adcb9b61.jpg,data/edits/main_real_200/pilot_1a52adcb9b61.jpg,sofa,displace,,,,,
preview_pilot_952762e94470,pilot_952762e94470,data/edits/main_real_200/orig/pilot_952762e94470.jpg,data/edits/main_real_200/pilot_952762e94470.jpg,car,occlude,,,,,
preview_pilot_5c25a0a94031,pilot_5c25a0a94031,data/edits/main_real_200/orig/pilot_5c25a0a94031.jpg,data/edits/main_real_200/pilot_5c25a0a94031.jpg,chair,displace,,,,,
