label_id,mask_count,fallback
2,49,conservative_fallback_control_only
5,70,conservative_fallback_control_only
9,575,conservative_fallback_control_only
10,32,conservative_fallback_control_only
12,10,conservative_fallback_control_only
14,21,conservative_fallback_control_only
17,19,conservative_fallback_control_only
18,250,conservative_fallback_control_only
19,395,conservative_fallback_control_only
22,6,conservative_fallback_control_only
23,473,conservative_fallback_control_only
25,143,conservative_fallback_control_only
26,8,conservative_fallback_control_only
27,11,conservative_fallback_control_only
28,270,conservative_fallback_control_only
29,214,conservative_fallback_control_only
30,3,conservative_fallback_control_only
31,239,conservative_fallback_control_only
32,4,conservative_fallback_control_only
33,12,conservative_fallback_control_only
34,25,conservative_fallback_control_only
35,7,conservative_fallback_control_only
36,75,conservative_fallback_control_only
38,120,conservative_fallback_control_only
39,44,conservative_fallback_control_only
40,394,conservative_fallback_control_only
42,135,conservative_fallback_control_only
43,30,conservative_fallback_control_only
44,18,conservative_fallback_control_only
45,95,conservative_fallback_control_only
46,4,conservative_fallback_control_only
47,2,conservative_fallback_control_only
48,193,conservative_fallback_control_only
50,158,conservative_fallback_control_only
51,26,conservative_fallback_control_only
53,9,conservative_fallback_control_only
54,22,conservative_fallback_control_only
56,4,conservative_fallback_control_only
57,2,conservative_fallback_control_only
58,205,conservative_fallback_control_only
59,52,conservative_fallback_control_only
60,15,conservative_fallback_control_only
61,2,conservative_fallback_control_only
62,5,conservative_fallback_control_only
63,12,conservative_fallback_control_only
64,83,conservative_fallback_control_only
65,226,conservative_fallback_control_only
66,101,conservative_fallback_control_only
67,163,conservative_fallback_control_only
68,141,conservative_fallback_control_only
69,4,conservative_fallback_control_only
70,10,conservative_fallback_control_only
71,95,conservative_fallback_control_only
72,45,conservative_fallback_control_only
73,1,conservative_fallback_control_only
74,11,conservative_fallback_control_only
75,6,conservative_fallback_control_only
76,9,conservative_fallback_control_only
77,6,conservative_fallback_control_only
78,1,conservative_fallback_control_only
79,1,conservative_fallback_control_only
81,2,conservative_fallback_control_only
82,119,conservative_fallback_control_only
83,285,conservative_fallback_control_only
84,1,conservative_fallback_control_only
86,53,conservative_fallback_control_only
87,1,conservative_fallback_control_only
88,18,conservative_fallback_control_only
89,1,conservative_fallback_control_only
90,121,conservative_fallback_control_only
93,6,conservative_fallback_control_only
94,2,conservative_fallback_control_only
95,2,conservative_fallback_control_only
96,4,conservative_fallback_control_only
97,1,conservative_fallback_control_only
98,97,conservative_fallback_control_only
99,72,conservative_fallback_control_only
101,6,conservative_fallback_control_only
102,1,conservative_fallback_control_only
103,2,conservative_fallback_control_only
104,1,conservative_fallback_control_only
105,2,conservative_fallback_control_only
107,4,conservative_fallback_control_only
109,20,conservative_fallback_control_only
110,1,conservative_fallback_control_only
111,62,conservative_fallback_control_only
113,63,conservative_fallback_control_only
116,23,conservative_fallback_control_only
117,1,conservative_fallback_control_only
118,3,conservative_fallback_control_only
119,22,conservative_fallback_control_only
120,8,conservative_fallback_control_only
121,2,conservative_fallback_control_only
122,30,conservative_fallback_control_only
124,3,conservative_fallback_control_only
125,29,conservative_fallback_control_only
126,172,conservative_fallback_control_only
127,3,conservative_fallback_control_only
128,3,conservative_fallback_control_only
130,22,conservative_fallback_control_only
131,1,conservative_fallback_control_only
132,46,conservative_fallback_control_only
133,17,conservative_fallback_control_only
134,20,conservative_fallback_control_only
135,125,conservative_fallback_control_only
136,208,conservative_fallback_control_only
137,5,conservative_fallback_control_only
138,62,conservative_fallback_control_only
139,12,conservative_fallback_control_only
140,83,conservative_fallback_control_only
142,5,conservative_fallback_control_only
143,30,conservative_fallback_control_only
144,5,conservative_fallback_control_only
146,23,conservative_fallback_control_only
147,31,conservative_fallback_control_only
148,42,conservative_fallback_control_only
149,123,conservative_fallback_control_only
150,2,conservative_fallback_control_only
