label_id,label_name,count
11,cabinet,3
132,ade20k_label_132,1
135,ade20k_label_135,1
140,ade20k_label_140,1
147,ade20k_label_147,1
15,door,32
16,table,33
19,ade20k_label_19,3
20,chair,17
21,car,6
23,ade20k_label_23,3
24,sofa,47
25,ade20k_label_25,1
28,ade20k_label_28,6
29,ade20k_label_29,2
31,ade20k_label_31,1
37,lamp,4
38,ade20k_label_38,2
40,ade20k_label_40,5
43,ade20k_label_43,1
44,ade20k_label_44,1
45,ade20k_label_45,2
50,ade20k_label_50,4
51,ade20k_label_51,1
58,ade20k_label_58,2
64,ade20k_label_64,4
65,ade20k_label_65,3
66,ade20k_label_66,1
8,bed,3
9,ade20k_label_9,7
90,ade20k_label_90,1
98,ade20k_label_98,1
