item_id,edit_id,source_id,task_family,domain,edit_type,required_change,original_image_path,edited_image_path,mask_id,bbox,quality_gate_status,quality_warnings,neutral_question,photorealistic,single_factor,target_object_clear,required_change_unambiguous,prompt_answerable,keep_for_eval,notes,reviewer_id
preview_pilot_019f0637cabf,pilot_019f0637cabf,ade20k_train_images_training_ade_train_00000865,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_019f0637cabf.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_019f0637cabf.jpg,ade20k_train_images_training_ade_train_00000865_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_01fc561f2ad1,pilot_01fc561f2ad1,ade20k_train_images_training_ade_train_00000701,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_01fc561f2ad1.jpg,ade20k_train_images_training_ade_train_00000701_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_059c9c1b14f2,pilot_059c9c1b14f2,ade20k_train_images_training_ade_train_00000848,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_059c9c1b14f2.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_059c9c1b14f2.jpg,ade20k_train_images_training_ade_train_00000848_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_08288a674ccd,pilot_08288a674ccd,ade20k_train_images_training_ade_train_00000775,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_08288a674ccd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_08288a674ccd.jpg,ade20k_train_images_training_ade_train_00000775_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_0a85d722de99,pilot_0a85d722de99,ade20k_train_images_training_ade_train_00000690,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_0a85d722de99.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_0a85d722de99.jpg,ade20k_train_images_training_ade_train_00000690_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_0c14103036aa,pilot_0c14103036aa,ade20k_train_images_training_ade_train_00000741,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_0c14103036aa.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_0c14103036aa.jpg,ade20k_train_images_training_ade_train_00000741_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_0d9310ca8080,pilot_0d9310ca8080,ade20k_train_images_training_ade_train_00000193,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_0d9310ca8080.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_0d9310ca8080.jpg,ade20k_train_images_training_ade_train_00000193_label_20,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,0,0,0,0,Changed/target object is too small and partially cut off; support relation is hard to judge.,assistant_visual_review_v1
preview_pilot_16a7354ce022,pilot_16a7354ce022,ade20k_train_images_training_ade_train_00000686,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_16a7354ce022.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_16a7354ce022.jpg,ade20k_train_images_training_ade_train_00000686_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_1754bf5e0dc4,pilot_1754bf5e0dc4,ade20k_train_images_training_ade_train_00000457,affordance_reachability,household,remove,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1754bf5e0dc4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1754bf5e0dc4.jpg,ade20k_train_images_training_ade_train_00000457_label_16,,pass,,Can the person use the target object immediately without moving closer? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
preview_pilot_176c9612c64a,pilot_176c9612c64a,ade20k_train_images_training_ade_train_00000834,support_stability,household,displace,change,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_176c9612c64a.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_176c9612c64a.jpg,ade20k_train_images_training_ade_train_00000834_label_24,,pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,1,1,1,1,1,1,,assistant_visual_review_v1
