arm,provider,evidence_class,decoding,primary_task_mutation_allowed,required_permission_class,runner,return_schema,status
repeat_determinism,qwen2_5_vl_7b,SECONDARY_REPEATABILITY,frozen_primary,False,SECONDARY_REPEATABILITY_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
repeat_determinism,internvl_8b,SECONDARY_REPEATABILITY,frozen_primary,False,SECONDARY_REPEATABILITY_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
repeat_determinism,llava_onevision_7b,SECONDARY_REPEATABILITY,frozen_primary,False,SECONDARY_REPEATABILITY_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
prompt_robustness,qwen2_5_vl_7b,SECONDARY_PROMPT_ROBUSTNESS,greedy,False,SECONDARY_PROMPT_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
prompt_robustness,internvl_8b,SECONDARY_PROMPT_ROBUSTNESS,greedy,False,SECONDARY_PROMPT_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
prompt_robustness,llava_onevision_7b,SECONDARY_PROMPT_ROBUSTNESS,greedy,False,SECONDARY_PROMPT_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
decoding_robustness,qwen2_5_vl_7b,SECONDARY_DECODING_ROBUSTNESS,predeclared_variant,False,SECONDARY_DECODING_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
decoding_robustness,internvl_8b,SECONDARY_DECODING_ROBUSTNESS,predeclared_variant,False,SECONDARY_DECODING_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
decoding_robustness,llava_onevision_7b,SECONDARY_DECODING_ROBUSTNESS,predeclared_variant,False,SECONDARY_DECODING_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
natural_absence_control,qwen2_5_vl_7b,SECONDARY_NATURAL_CONTROL,greedy,False,SECONDARY_NATURAL_CONTROL_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
natural_absence_control,internvl_8b,SECONDARY_NATURAL_CONTROL,greedy,False,SECONDARY_NATURAL_CONTROL_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
natural_absence_control,llava_onevision_7b,SECONDARY_NATURAL_CONTROL,greedy,False,SECONDARY_NATURAL_CONTROL_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
quantization_runtime,qwen2_5_vl_7b,SECONDARY_DECODING_ROBUSTNESS,greedy,False,SECONDARY_DECODING_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
quantization_runtime,internvl_8b,SECONDARY_DECODING_ROBUSTNESS,greedy,False,SECONDARY_DECODING_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
quantization_runtime,llava_onevision_7b,SECONDARY_DECODING_ROBUSTNESS,greedy,False,SECONDARY_DECODING_ROBUSTNESS_ONE_RUN,certvic.cvpr.worker plus certvic.cvpr.package_run,certvic.cvpr.output.v2 canonical provider ZIP,BLOCKED_BY_PRIMARY_FREEZE
