model,endpoint,group_field,left_out_group,retained_n,retained_rate,full_rate
qwen2_5_vl_7b,responsiveness,category,car,88,0.1590909090909091,0.17582417582417584
qwen2_5_vl_7b,responsiveness,category,chair,84,0.13095238095238096,0.17582417582417584
qwen2_5_vl_7b,responsiveness,category,in,46,0.21739130434782608,0.17582417582417584
qwen2_5_vl_7b,responsiveness,category,sofa,71,0.18309859154929578,0.17582417582417584
qwen2_5_vl_7b,responsiveness,category,table,75,0.21333333333333335,0.17582417582417584
qwen2_5_vl_7b,responsiveness,task_family,affordance_reachability,60,0.26666666666666666,0.17582417582417584
qwen2_5_vl_7b,responsiveness,task_family,occlusion_safety,85,0.16470588235294117,0.17582417582417584
qwen2_5_vl_7b,responsiveness,task_family,support_stability,37,0.05405405405405406,0.17582417582417584
qwen2_5_vl_7b,responsiveness,perturbation_family,displace,37,0.05405405405405406,0.17582417582417584
qwen2_5_vl_7b,responsiveness,perturbation_family,occlude,85,0.16470588235294117,0.17582417582417584
qwen2_5_vl_7b,responsiveness,perturbation_family,remove,60,0.26666666666666666,0.17582417582417584
qwen2_5_vl_7b,responsiveness,answer_polarity,no,46,0.21739130434782608,0.17582417582417584
qwen2_5_vl_7b,responsiveness,answer_polarity,yes,45,0.13333333333333333,0.17582417582417584
qwen2_5_vl_7b,specificity_failure,category,car,72,0.125,0.1276595744680851
qwen2_5_vl_7b,specificity_failure,category,chair,70,0.08571428571428572,0.1276595744680851
qwen2_5_vl_7b,specificity_failure,category,sofa,70,0.14285714285714285,0.1276595744680851
qwen2_5_vl_7b,specificity_failure,category,table,70,0.15714285714285714,0.1276595744680851
internvl_8b,responsiveness,category,car,88,0.07954545454545454,0.0989010989010989
internvl_8b,responsiveness,category,chair,84,0.047619047619047616,0.0989010989010989
internvl_8b,responsiveness,category,in,46,0.17391304347826086,0.0989010989010989
internvl_8b,responsiveness,category,sofa,71,0.11267605633802817,0.0989010989010989
internvl_8b,responsiveness,category,table,75,0.12,0.0989010989010989
internvl_8b,responsiveness,task_family,affordance_reachability,60,0.15,0.0989010989010989
internvl_8b,responsiveness,task_family,occlusion_safety,85,0.08235294117647059,0.0989010989010989
internvl_8b,responsiveness,task_family,support_stability,37,0.05405405405405406,0.0989010989010989
internvl_8b,responsiveness,perturbation_family,displace,37,0.05405405405405406,0.0989010989010989
internvl_8b,responsiveness,perturbation_family,occlude,85,0.08235294117647059,0.0989010989010989
internvl_8b,responsiveness,perturbation_family,remove,60,0.15,0.0989010989010989
internvl_8b,responsiveness,answer_polarity,no,46,0.17391304347826086,0.0989010989010989
internvl_8b,responsiveness,answer_polarity,yes,45,0.022222222222222223,0.0989010989010989
internvl_8b,specificity_failure,category,car,72,0.013888888888888888,0.010638297872340425
internvl_8b,specificity_failure,category,chair,70,0.014285714285714285,0.010638297872340425
internvl_8b,specificity_failure,category,sofa,70,0.014285714285714285,0.010638297872340425
internvl_8b,specificity_failure,category,table,70,0.0,0.010638297872340425
llava_onevision_7b,responsiveness,category,car,88,0.125,0.14285714285714285
llava_onevision_7b,responsiveness,category,chair,84,0.10714285714285714,0.14285714285714285
llava_onevision_7b,responsiveness,category,in,46,0.15217391304347827,0.14285714285714285
llava_onevision_7b,responsiveness,category,sofa,71,0.18309859154929578,0.14285714285714285
llava_onevision_7b,responsiveness,category,table,75,0.16,0.14285714285714285
llava_onevision_7b,responsiveness,task_family,affordance_reachability,60,0.16666666666666666,0.14285714285714285
llava_onevision_7b,responsiveness,task_family,occlusion_safety,85,0.12941176470588237,0.14285714285714285
llava_onevision_7b,responsiveness,task_family,support_stability,37,0.13513513513513514,0.14285714285714285
llava_onevision_7b,responsiveness,perturbation_family,displace,37,0.13513513513513514,0.14285714285714285
llava_onevision_7b,responsiveness,perturbation_family,occlude,85,0.12941176470588237,0.14285714285714285
llava_onevision_7b,responsiveness,perturbation_family,remove,60,0.16666666666666666,0.14285714285714285
llava_onevision_7b,responsiveness,answer_polarity,no,46,0.15217391304347827,0.14285714285714285
llava_onevision_7b,responsiveness,answer_polarity,yes,45,0.13333333333333333,0.14285714285714285
llava_onevision_7b,specificity_failure,category,car,72,0.041666666666666664,0.031914893617021274
llava_onevision_7b,specificity_failure,category,chair,70,0.04285714285714286,0.031914893617021274
llava_onevision_7b,specificity_failure,category,sofa,70,0.04285714285714286,0.031914893617021274
llava_onevision_7b,specificity_failure,category,table,70,0.0,0.031914893617021274
