metric,rank,model,value,higher_is_better,evidence_class
original_image_accuracy,1,qwen2_5_vl_7b,0.9230769230769231,True,RETROSPECTIVE_DIAGNOSTIC
original_image_accuracy,2,internvl_8b,0.9230769230769231,True,RETROSPECTIVE_DIAGNOSTIC
original_image_accuracy,3,llava_onevision_7b,0.8901098901098901,True,RETROSPECTIVE_DIAGNOSTIC
raw_answer_change_rate,1,qwen2_5_vl_7b,0.17582417582417584,True,RETROSPECTIVE_DIAGNOSTIC
raw_answer_change_rate,2,llava_onevision_7b,0.17582417582417584,True,RETROSPECTIVE_DIAGNOSTIC
raw_answer_change_rate,3,internvl_8b,0.0989010989010989,True,RETROSPECTIVE_DIAGNOSTIC
semantic_update_success,1,qwen2_5_vl_7b,0.17582417582417584,True,RETROSPECTIVE_DIAGNOSTIC
semantic_update_success,2,llava_onevision_7b,0.14285714285714285,True,RETROSPECTIVE_DIAGNOSTIC
semantic_update_success,3,internvl_8b,0.0989010989010989,True,RETROSPECTIVE_DIAGNOSTIC
specificity,1,internvl_8b,0.9893617021276596,True,RETROSPECTIVE_DIAGNOSTIC
specificity,2,llava_onevision_7b,0.9680851063829787,True,RETROSPECTIVE_DIAGNOSTIC
specificity,3,qwen2_5_vl_7b,0.8723404255319149,True,RETROSPECTIVE_DIAGNOSTIC
joint_balance,1,qwen2_5_vl_7b,0.17582417582417584,True,RETROSPECTIVE_DIAGNOSTIC
joint_balance,2,llava_onevision_7b,0.14285714285714285,True,RETROSPECTIVE_DIAGNOSTIC
joint_balance,3,internvl_8b,0.0989010989010989,True,RETROSPECTIVE_DIAGNOSTIC
irrelevant_flip,1,internvl_8b,0.010638297872340425,False,RETROSPECTIVE_DIAGNOSTIC
irrelevant_flip,2,llava_onevision_7b,0.031914893617021274,False,RETROSPECTIVE_DIAGNOSTIC
irrelevant_flip,3,qwen2_5_vl_7b,0.1276595744680851,False,RETROSPECTIVE_DIAGNOSTIC
