item_id,source_id,endpoint_arm,category,perturbation_family,original_path,edited_path,original_sha256,edited_sha256,width,height,channels,decodable,rgb_valid,equal_dimensions,difference_bbox_xyxy,difference_pixels,difference_area_fraction,target_bbox_xyxy,target_box_overlap_pixels,target_box_overlap_fraction,target_mask_overlap_pixels,minimum_distance_to_target_px,geometry_source,mean_absolute_difference,psnr,ssim_global,histogram_distance,edge_density_change,luminance_change,contrast_change,stored_total_changed_fraction,stored_mask_area_fraction,evidence_class,paper_evidence
preview_pilot_6ea73698fe18,ade20k_train_images_training_ade_train_00000621,relevant,table,remove,data/edits/main_real_200/orig/pilot_6ea73698fe18.jpg,data/edits/main_real_200/pilot_6ea73698fe18.jpg,12c2abd6a2c205527422cb7661bcd9eb9ea6eef0574a0b61fe367d6a375fe0f8,71bb97e6df570040cd2a0d198bcf210df6381248582684427c591a3a75908549,723,512,3,True,True,True,"[63,319,544,512]",43017,0.11620688537344398,"[68,331,531,512]",83803,1.0,,0.0,ade20k_masks_manifest_bbox,2.749267915802213,26.215258791205017,0.9652866922817037,0.047494525126786535,0.0024421032123466205,0.7423252831085847,1.1389887962680163,0.07913262880359613,0.06821890127939143,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_7d2acefd3647,ade20k_train_images_training_ade_train_00001000,relevant,car,occlude,data/edits/main_real_200/orig/pilot_7d2acefd3647.jpg,data/edits/main_real_200/pilot_7d2acefd3647.jpg,2a37a9b0144d6448e980fd87146879321a7c23f36bdf125276e5765e2961489a,bb0e186b164a0e159a5cb0d0ab0d6c2418464f8a18a6900a6fcbe1628f9f572f,502,335,3,True,True,True,"[31,191,353,305]",10525,0.06258547897960397,"[39,193,350,303]",34210,1.0,,0.0,ade20k_masks_manifest_bbox,2.037789141939704,24.62043042532985,0.9862886530520808,0.013085964599314187,0.0007153438270298129,0.5383062341678055,0.0033724486605137827,0.03756912647915799,0.02750787893203306,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_28be06653ab9,ade20k_train_images_training_ade_train_00000880,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_28be06653ab9.jpg,data/edits/main_real_200/pilot_28be06653ab9.jpg,f4638c2ac4fe4ab52a75ab61c6a3316efdce2cc3e7beebec4725fc510b3c1d42,884263c68a25354a34e06bbb86ba8b0471425d0c9bdd0a267feb415e4003c119,768,512,3,True,True,True,"[127,319,768,512]",43049,0.10947926839192708,"[137,326,768,511]",116735,1.0,,0.0,ade20k_masks_manifest_bbox,3.2862336900499134,24.657172392475275,0.9488567038562828,0.07559882269965279,0.009766261819367461,2.088967200215663,1.38966105539361,0.08382924397786458,0.08491007486979167,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_4c9e8e7fb2c2,ade20k_train_images_training_ade_train_00000575,relevant,car,occlude,data/edits/main_real_200/orig/pilot_4c9e8e7fb2c2.jpg,data/edits/main_real_200/pilot_4c9e8e7fb2c2.jpg,9d49662c961398dba019fc57a25770989be9bd7650f095206d1c98a08d871927,c52a9413cd270abe06181ee3da7cf85f075c118c59eab55537a6e2bdd6ad9a29,683,512,3,True,True,True,"[0,159,257,256]",9761,0.027912815702781844,"[0,161,256,249]",22528,1.0,,0.0,ade20k_masks_manifest_bbox,1.1843591767325525,27.167044003466707,0.9830163140792779,0.012252546974133723,0.0007891755478754564,0.8361901600247279,0.3446604028334832,0.019348233894582723,0.017420845534407026,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_bceacc91c7dd,ade20k_train_images_training_ade_train_00000688,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,data/edits/main_real_200/pilot_bceacc91c7dd.jpg,3a3356291d69c81c3e1841ea7d948a0d1328d83e31d64c54a9f9abef7992eceb,7a90b139a46fac37b083577c3c694c6309536a1c465ce95f79a7eb57bfc25b9f,745,512,3,True,True,True,"[0,255,273,512]",50091,0.13132078439597317,"[0,259,264,511]",66528,1.0,,0.0,ade20k_masks_manifest_bbox,4.357164079977629,24.738303264983852,0.9741086701395546,0.12089800055928411,0.001591338496867871,4.180787444945466,3.291844436014159,0.11213034815436242,0.10922556627516779,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_b318bcbc2292,ade20k_train_images_training_ade_train_00000523,relevant,table,remove,data/edits/main_real_200/orig/pilot_b318bcbc2292.jpg,data/edits/main_real_200/pilot_b318bcbc2292.jpg,ad2a4739bdbe0259d52f94990d3cfc47731d1b2a7082abe027cc9a9704e4e56a,7c615dc8e8def65197d3cf0c45fc96c760ea33121802c909b405ce9c182262c7,639,512,3,True,True,True,"[255,239,385,337]",7325,0.022389108959311423,"[267,252,377,328]",8360,1.0,,0.0,ade20k_masks_manifest_bbox,0.6546198487219614,31.359366810835134,0.9907784306041342,0.017609709181011995,0.0011329102780988504,0.33335655870988035,0.11053599452164065,0.01426178599374022,0.01277325410798122,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_2ac91af26fdd,ade20k_train_images_training_ade_train_00000941,relevant,car,occlude,data/edits/main_real_200/orig/pilot_2ac91af26fdd.jpg,data/edits/main_real_200/pilot_2ac91af26fdd.jpg,78730308a76426127a856700a53b27ae7df32c193075a78f3364f00261cf082a,3bb2a6e36d5bc73ba89b4280a5d159418b1cc93f81e3ae13d480e760c7cd627a,472,313,3,True,True,True,"[0,111,161,313]",13378,0.09055341961336438,"[0,114,151,310]",29596,1.0,,0.0,ade20k_masks_manifest_bbox,3.415193317810148,23.98348792330557,0.9833934462258838,0.051704842872872324,0.009749327252304985,0.4727810201981697,0.8525486309208787,0.06875101532463312,0.06117669356148806,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_caf50be3f2be,ade20k_train_images_training_ade_train_00000374,relevant,chair,displace,data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,data/edits/main_real_200/pilot_caf50be3f2be.jpg,501ff9adf7600822c7fcf123538b24ed9a67285d0362292fa1bc7d197aba2fd1,c6cae112e956e87ace12c48bc49505e15e7a2c1528406a239994e250b97b25b5,764,512,3,True,True,True,"[488,367,764,512]",19787,0.05058440363219895,"[494,381,763,511]",34970,1.0,,0.0,ade20k_masks_manifest_bbox,1.5621455061082024,28.072009122898475,0.9832337673575058,0.03291850730802792,0.002632320180267836,0.08247224824114596,0.2184243017677403,0.037344568062827224,0.03517414512434555,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_65a2baa96527,ade20k_train_images_training_ade_train_00000832,relevant,table,remove,data/edits/main_real_200/orig/pilot_65a2baa96527.jpg,data/edits/main_real_200/pilot_65a2baa96527.jpg,8c31b1fc47927d2443164b5decb740a7778cd24ed434a82298067002e48f42e5,390ba90f038adea15a16be778a70eed6a60bf16aa75d706e7376351440a8057b,769,512,3,True,True,True,"[159,287,449,512]",17273,0.04387038767880364,"[160,288,448,511]",64224,1.0,,0.0,ade20k_masks_manifest_bbox,2.72159883642176,23.049434018350524,0.9216328054698306,0.03910821684005201,0.003696378032880712,2.5701177361020626,1.803658795878782,0.03699254307542263,0.0342723910923277,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_d24e8a304df6,ade20k_train_images_training_ade_train_00000946,relevant,car,occlude,data/edits/main_real_200/orig/pilot_d24e8a304df6.jpg,data/edits/main_real_200/pilot_d24e8a304df6.jpg,256ca008598f38b4781b7b69403f215d6ac04467f0db5cf52c16a7b59dab7380,77bb4d81d32d395a59551feeb82e03982d8ed0bfb241e08df28a13f83ce14d2f,512,660,3,True,True,True,"[0,223,512,337]",18626,0.05511955492424243,"[2,237,512,329]",46920,1.0,,0.0,ade20k_masks_manifest_bbox,2.529923255997475,24.20790642369248,0.9428928455294544,0.01829624368686869,0.002355232499540512,0.990453377130649,0.31524503479309374,0.0392578125,0.03723070549242424,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_fe56617894f8,ade20k_train_images_training_ade_train_00000758,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_fe56617894f8.jpg,data/edits/main_real_200/pilot_fe56617894f8.jpg,40e4e09e265340109508a9ddcc99154573dc9fe5d08e9628c1a2b34e9a7dc421,e111a88f79421aafe39c6079b54fb1ca131b1ec600a52af49767020b11f7b05a,768,512,3,True,True,True,"[0,328,408,512]",49018,0.12465922037760417,"[0,333,401,512]",71779,1.0,,0.0,ade20k_masks_manifest_bbox,6.297604878743489,20.893454957352134,0.9059293814836301,0.12455579969618057,0.0022645296706879647,5.3346746287027855,1.9665686065742847,0.10721333821614583,0.1053619384765625,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_ff8eed607a75,ade20k_train_images_training_ade_train_00000304,relevant,table,remove,data/edits/main_real_200/orig/pilot_ff8eed607a75.jpg,data/edits/main_real_200/pilot_ff8eed607a75.jpg,1ef9b0574a187108829d5b48da2a61b5561779dccff8f092215432b154eb4b76,cd310f42704ed0d6648cfb5313f2cbb0413d019cc862e2c964adc23927040fe7,767,512,3,True,True,True,"[0,287,497,480]",15901,0.04049105687744459,"[0,296,485,469]",83905,1.0,,0.0,ade20k_masks_manifest_bbox,0.955905720338983,31.19946595470829,0.9927826150916627,0.030873125814863105,0.0008034392300246482,0.6228134213046133,1.2549387725737802,0.03264799951108214,0.031283103813559324,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_bf5dc60f7821,ade20k_train_images_training_ade_train_00000582,relevant,car,occlude,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,311f810ba9a95871e191d8dd198f69219635ca42c613f7f26fa226ca5d85ab04,f4e0ad04c1e444196071d8c15a875cba596b697e63942d24f1fedaaea37ae25b,683,512,3,True,True,True,"[0,319,683,512]",52982,0.15150873901903367,"[1,321,683,512]",130262,1.0,,0.0,ade20k_masks_manifest_bbox,5.48214163158858,21.91647733920575,0.9400995525802083,0.08241634638848218,0.003440289774948903,2.424947905037527,2.5546866870435068,0.11267500915080528,0.112294678806735,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_1a52adcb9b61,ade20k_train_images_training_ade_train_00000759,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_1a52adcb9b61.jpg,data/edits/main_real_200/pilot_1a52adcb9b61.jpg,090f8380f4a8152bd52e587d14d6392b66ea6bcf3bb73c6c0cc082bb80eb6863,42484517b7447c4d743a28569eadd9826ae356e05fc2b4489c7feef3c58f67d3,768,512,3,True,True,True,"[367,271,721,481]",42396,0.107818603515625,"[380,277,718,476]",67262,1.0,,0.0,ade20k_masks_manifest_bbox,2.6090901692708335,25.476578785983342,0.9671001207280184,0.05862765842013889,0.00031968332246495174,1.5090877741495774,1.578986821925703,0.07855478922526042,0.07507832845052083,HISTORICAL_IMAGE_DIAGNOSTIC,False
