artifact_path,change_type,root_cause,action,validation,evidence_created
promptpacks/CERTVIC_CVPR_PRE_EXECUTION_MAX_BUILD_PROMPT.md,privacy_repair,prompt pack embedded a private host path,replaced literal checkout path with <PROJECT_ROOT>,release privacy audit,False
certvic/eval/parse.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/contracts.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/transactional.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/statistics.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/candidate_mining.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/human_review.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/adapters.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/worker.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/package_run.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/after_runs.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
certvic/cvpr/notebook_builder.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
scripts/build_cvpr_pre_execution.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
tests/test_cvpr_pre_execution.py,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
docs/CERTVIC_CANONICAL_PROJECT_INDEX.md,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
configs/models/certvic_cvpr_model_registry.yaml,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
configs/studies/specificity_confirmatory_cvpr.yaml,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
configs/studies/main_study_cvpr.yaml,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
configs/studies/second_domain_cvpr.yaml,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
CERTVIC_CVPR_EXECUTION_MASTER_PLAN.md,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
docs/execution/CERTVIC_CVPR_EXECUTION_MASTER_PLAN.md,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
reports/cvpr_pre_execution/CERTVIC_CVPR_PRE_EXECUTION_HANDOFF.md,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/main.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
release/CERTVIC_CVPR_RELEASE_MANIFEST.md,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/00A_certvic_code_and_environment_smoke.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/00B_certvic_model_snapshot_smoke.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/00C_certvic_adapter_two_item_smoke.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/00_certvic_cvpr_preflight_and_bundle_audit.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/01_specificity_confirmatory_generation_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/02_qwen_specificity_confirmatory_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/03_internvl_specificity_confirmatory_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/04_llava_specificity_confirmatory_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/10_main_study_generation_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/11_qwen_main_study_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/12_internvl_main_study_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/13_llava_main_study_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/20_second_domain_generation_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/21_second_domain_qwen_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/22_second_domain_internvl_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
notebooks/kaggle/cvpr/23_second_domain_llava_T4x2.ipynb,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/OUTCOME_BRANCHES.json,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/RELATED_WORK_CITATION_TODO.csv,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/main.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/references.bib,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/abstract.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/conclusion.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/cross_domain.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/experiments.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/human_validation.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/introduction.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/limitations.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/method.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/related_work.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
paper_cvpr/sections/results_guarded.tex,created_or_regenerated,CVPR canonical pre-execution surface absent,built deterministic evidence-bounded artifact,CVPR contract tests and final validation,False
