artifact,class,status,size,sha256
kaggle_uploads/00_code/certvic_code_bundle.zip,repository_zip,CREATED_AND_VALIDATED,1220243,a828cd6322436e26a8a0fdee92bf74c9a963d5bca403a4a2fdb0dc6d8d2883a6
kaggle_uploads/00_code/certvic_notebooks_bundle.zip,repository_zip,CREATED_AND_VALIDATED,207233,20e4ea571fef7a9ea7826862cbcb61d2f28cc005268782c3b17e48981e6aea34
kaggle_uploads/00_code/certvic_configs_bundle.zip,repository_zip,CREATED_AND_VALIDATED,46385,f100c32339f8dc240119ed9d31b054eed8201618f781650c6899316777b51bbe
kaggle_uploads/00_code/certvic_execution_tools_bundle.zip,repository_zip,CREATED_AND_VALIDATED,171327,1d1f1ed05b7fedbe334e2e33e726050a91baed334f00a88484b061ebeda997d1
kaggle_uploads/00_code/certvic_synthetic_validation_bundle.zip,repository_zip,CREATED_AND_VALIDATED,37962,1816c27b2de6155b6add2f993277cf2c0050eec8c676e09e9590f0532a7b6075
kaggle_uploads/01_wheelhouse/certvic_offline_wheelhouse.zip,external_builder,PROVISIONED_CLEAN_LINUX_CP310_VALIDATED,,
kaggle_uploads/01_wheelhouse/certvic_offline_wheelhouse_cp312.zip,external_builder,CP312_WHEELHOUSE_BUILDER_READY,,
kaggle_uploads/02_snapshots/qwen2_5_vl_7b_snapshot.zip,external_builder,BUILDER_READY_BLOCKED_BY_EXTERNAL_BYTES,15-18 GB,
kaggle_uploads/02_snapshots/internvl2_8b_snapshot.zip,external_builder,BUILDER_READY_BLOCKED_BY_EXTERNAL_BYTES,16-20 GB,
kaggle_uploads/02_snapshots/llava_onevision_7b_snapshot.zip,external_builder,BUILDER_READY_BLOCKED_BY_EXTERNAL_BYTES,15-18 GB,
kaggle_uploads/03_smoke/certvic_real_two_item_smoke_bundle.zip,external_builder,BUILDER_READY_BLOCKED_BY_EXTERNAL_BYTES,1-50 MB,
kaggle_uploads/04_permissions/certvic_pre_smoke_permissions.zip,external_builder,BLOCKED_BY_UPSTREAM_GATE,under 1 MB,
kaggle_uploads/05_confirmatory/certvic_confirmatory_generation_input.zip,external_builder,BUILDER_READY_BLOCKED_BY_EXTERNAL_BYTES,1-20 GB,
kaggle_uploads/06_confirmatory_runs/certvic_confirmatory_qwen_input.zip,external_builder,BLOCKED_BY_UPSTREAM_GATE,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/06_confirmatory_runs/certvic_confirmatory_internvl_input.zip,external_builder,BLOCKED_BY_UPSTREAM_GATE,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/06_confirmatory_runs/certvic_confirmatory_llava_input.zip,external_builder,BLOCKED_BY_UPSTREAM_GATE,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/08_main_runs/certvic_main_qwen_input.zip,external_builder,CONDITIONAL_ON_CONFIRMATORY,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/08_main_runs/certvic_main_internvl_input.zip,external_builder,CONDITIONAL_ON_CONFIRMATORY,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/08_main_runs/certvic_main_llava_input.zip,external_builder,CONDITIONAL_ON_CONFIRMATORY,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/10_coco_runs/certvic_coco_qwen_input.zip,external_builder,BLOCKED_BY_UPSTREAM_GATE,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/10_coco_runs/certvic_coco_internvl_input.zip,external_builder,BLOCKED_BY_UPSTREAM_GATE,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/10_coco_runs/certvic_coco_llava_input.zip,external_builder,BLOCKED_BY_UPSTREAM_GATE,1 MB-25 GB depending on redistributable task-bundle bytes,
kaggle_uploads/07_main/certvic_main_generation_input.zip,external_builder,CONDITIONAL_ON_CONFIRMATORY,1-60 GB depending on the frozen licensed source universe,
kaggle_uploads/09_coco/certvic_coco_generation_input.zip,external_builder,BLOCKED_BY_UPSTREAM_GATE,1-60 GB depending on the frozen licensed source universe,
