n,true_flip_rate_assumption,max_flips_passing_one_sided_cp_upper_lte_0_10,probability_of_passing,evidence_class
30,0.01,0,0.7397003733882804,PLANNED_NOT_EXECUTED
30,0.03,0,0.4010070685431578,PLANNED_NOT_EXECUTED
30,0.05,0,0.21463876394293757,PLANNED_NOT_EXECUTED
30,0.08,0,0.08196620357733822,PLANNED_NOT_EXECUTED
30,0.1,0,0.042391158275216195,PLANNED_NOT_EXECUTED
30,0.12,0,0.02160131373025165,PLANNED_NOT_EXECUTED
60,0.01,1,0.8787667286881927,PLANNED_NOT_EXECUTED
60,0.03,1,0.45921079710285395,PLANNED_NOT_EXECUTED
60,0.05,1,0.19155337473522127,PLANNED_NOT_EXECUTED
60,0.08,1,0.041771285636090366,PLANNED_NOT_EXECUTED
60,0.1,1,0.013777078966010659,PLANNED_NOT_EXECUTED
60,0.12,1,0.004284390203831689,PLANNED_NOT_EXECUTED
94,0.01,4,0.9973718330920129,PLANNED_NOT_EXECUTED
94,0.03,4,0.8474016452865828,PLANNED_NOT_EXECUTED
94,0.05,4,0.4912870229953564,PLANNED_NOT_EXECUTED
94,0.08,4,0.12021338780395913,PLANNED_NOT_EXECUTED
94,0.1,4,0.03568935418020665,PLANNED_NOT_EXECUTED
94,0.12,4,0.009003105997154487,PLANNED_NOT_EXECUTED
150,0.01,8,0.9999766120385631,PLANNED_NOT_EXECUTED
150,0.03,8,0.9621904316569299,PLANNED_NOT_EXECUTED
150,0.05,8,0.6637828001106361,PLANNED_NOT_EXECUTED
150,0.08,8,0.14423272190012404,PLANNED_NOT_EXECUTED
150,0.1,8,0.03073762047584916,PLANNED_NOT_EXECUTED
150,0.12,8,0.004773256069808554,PLANNED_NOT_EXECUTED
200,0.01,12,0.9999998443705949,PLANNED_NOT_EXECUTED
200,0.03,12,0.9921670402335854,PLANNED_NOT_EXECUTED
200,0.05,12,0.7964843459884561,PLANNED_NOT_EXECUTED
200,0.08,12,0.18214632820815607,PLANNED_NOT_EXECUTED
200,0.1,12,0.0320465287969066,PLANNED_NOT_EXECUTED
200,0.12,12,0.003533528092821746,PLANNED_NOT_EXECUTED
300,0.01,21,0.9999999999991169,PLANNED_NOT_EXECUTED
300,0.03,21,0.9998683179194192,PLANNED_NOT_EXECUTED
300,0.05,21,0.9514212831386408,PLANNED_NOT_EXECUTED
300,0.08,21,0.30494001638355017,PLANNED_NOT_EXECUTED
300,0.1,21,0.04580611879915242,PLANNED_NOT_EXECUTED
300,0.12,21,0.0031209173796215286,PLANNED_NOT_EXECUTED
500,0.01,38,1.0,PLANNED_NOT_EXECUTED
500,0.03,38,0.9999999029379195,PLANNED_NOT_EXECUTED
500,0.05,38,0.995394256269072,PLANNED_NOT_EXECUTED
500,0.08,38,0.410845260852086,PLANNED_NOT_EXECUTED
500,0.1,38,0.039339654316051464,PLANNED_NOT_EXECUTED
500,0.12,38,0.0008965898710208563,PLANNED_NOT_EXECUTED
