blind_pair_id,source_item_id,source_manifest,source_manifest_sha256,source_original_path,source_edited_path,image_a_variant,image_b_variant,source_original_sha256,source_edited_sha256,question,required_change
CV11-C-00631A0FAE343267,sflip_chair_ADE_train_00000622,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000622.jpg,edited,original,4fc511b8b5f400ed0037d558e8c2d6a0b006cb981be1284119ac72ffecab7214,824a90440e95636d37021dc48042847c7f8fb30596d7c81d032e2d55c8f1be18,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-0759399104FB3F0D,sflip_car_ADE_train_00002054,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002054.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002054.jpg,edited,original,928f3c623275c9bf2d08c3bbcee464985f6e1f2d2a990fb91fed132f1d48701b,f3e4edc2f1346ee2f0609c68f46096712245e4572aeffac5d56174f1596a10f2,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-0B87B77D21E6765E,sflip_chair_ADE_train_00000268,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000268.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000268.jpg,edited,original,ce44f1212e30ca5953d70c8e5280578a20d4997020f63264225153acb131afce,54b2dff610a1885727eb2173bfa03155c5b1e274251ccc41bfe1b93b8d016655,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-0BA6CDA9170BDA31,sflip_car_ADE_train_00002062,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002062.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002062.jpg,original,edited,32e1ca90898baf3643305ed95235a5e3129e24e9676d49d4724f0ff18442bf43,17ed9c7f71c78799aecaad93e20cd6b30a97019ee206be9828a7e25c17c59abb,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-12CBF5E0E1BA5809,sflip_car_ADE_train_00004561,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004561.jpg,original,edited,e6c35b1e57b8cf2b0e335fd430a295450e292f26101e75d1359b5f374da2a0af,108d9304e56b153aa7b95333dc2dc9198690d63dd3b4ca03b4e9835295c142e9,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-1650FA5DFC568876,sflip_sofa_ADE_train_00000732,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000732.jpg,edited,original,41074d13608b9b7b71d777ee0e2fabe21a58f3132fa8552ac05ece0c1acf01fc,b4506d8a49476fecaa5a8f1de2aa2bb298ccdf440fcf38a9b4ee90082d713457,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-1754A13DE9A49449,sflip_sofa_ADE_train_00000719,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000719.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000719.jpg,original,edited,d93407b4856aa725c10266655729252b954edbdac907656836213170b7d21bad,b5f493abea234392a0ab038077e0991d685105513fcdd0cf348aeff7260033e0,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-1C3B555C864D19B7,sflip_chair_ADE_train_00000918,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000918.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000918.jpg,original,edited,d2e246dfe98dcaa05703fd66056af3a864af24f35155b7e60e0a0c5af49abcef,2e4a77425392d9d9f9ff637e3ee3a3b404a4318ea6c08f1fbeb2162ff8a23d0b,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-1D707CA78D7A0267,sflip_table_ADE_train_00000219,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000219.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000219.jpg,original,edited,e34ffeeec94871a34d3b3a80a17e3fe8b0c7a6c15bdafdfc9b9296e6e837e329,930e07fb0084df2d709ce874da269b05721269d7801e774d7e8e9982942b1c3d,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-1F4E5AABCB8C8F4F,sflip_table_ADE_train_00000476,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000476.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000476.jpg,original,edited,34be12946dca61eb8e9fa3e2909ecfbeec6a45029b0bc8e5f54cbce46aeb169a,722ca714db9fb330492979bf510cb3d7852f9238d8991535e27155797a826d4b,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-1FBF319B21E25210,sflip_car_ADE_train_00002038,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002038.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002038.jpg,original,edited,8c15da2e81843dc65cb980a102b53847a62c185230f9210ae81641d31d6a83e3,8ac66c5853b8da3ab2fbcd448823ee5465ab7e9293fcd66de3b893e1499f9532,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-24024EF0F22D48E1,sflip_sofa_ADE_train_00000678,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000678.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000678.jpg,edited,original,746904309b5c6c76248202d95594da4748d97fb8554e9900e61fbd3c2214d3a4,0d98473ca6f385ff1e50c11b0b3770b8b83767283a2994f56c3bbc4388df624a,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-C-24FA1E8C2FA52A9A,sflip_table_ADE_train_00000480,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000480.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000480.jpg,edited,original,d8b09e31d60a793ec05e696774400296d8406155b503b19074b3d3137dab36c9,56bbaa2e497f0988cffca615332096efb6c4ef29a67c09c1f47b81a42c719851,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
