blind_pair_id,source_item_id,source_manifest,source_manifest_sha256,source_original_path,source_edited_path,image_a_variant,image_b_variant,source_original_sha256,source_edited_sha256,question,required_change
CV11-S-0C9F2134DF5FB456,sflip_table_ADE_train_00000196,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000196.jpg,original,edited,18c0cc0274601a7b7922d7513281c504902421137e3d628eb8120c4693555635,951bb5b42cf158699eb279a7bc8502c149ce263a8b296a3db00e7f5d731d34ee,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-16B8E560A72A44DB,sflip_car_ADE_train_00002034,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00002034.jpg,edited,original,df24161f2ad3d67e13e9cf07abb12547fc1656392a50298112d5eeb29d555636,597fbc6529bcc3cca119c6583ea0f8bfb1264f849ea476517cdd53a1a1447d65,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-198DE860A7B5C606,sflip_sofa_ADE_train_00000717,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000717.jpg,edited,original,72261248034720fe0d36822d6f4db79a5daa153daeaaf793944a1d2fc6d89e72,79c9151e4f97e23ad69d4b24ddeee16c0244f884e095b6abf4a913086535cafb,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-1BB7C18E38817538,sflip_sofa_ADE_train_00000706,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000706.jpg,edited,original,a8b592a6a93a4de7bd2e6c2716d7be474096a2e8f400a882feec3daa1cbc47ac,ca77411e92b45fd20151c540027ae26fa46b4b81236f73a8321ff228af3bfe83,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-2752C15F8EDEAC2A,sflip_car_ADE_train_00004304,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00004304.jpg,edited,original,cbf45dc8499bd0daa26df0a0fbecaa95ab1bf46238e1548d5a29e4264457c0eb,7ea27109d9b08b1522b9cbb9796d101fa9f9b9f8b24dc2c7e751dd6d84a91035,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-2FAFE7F253D9F605,sflip_table_ADE_train_00000384,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000384.jpg,original,edited,8c30fcaeafea5220f63798709d369c9ab50d713c682261f1f00be7336e6b2f65,958e147c15068ab7bcd2a8905e121d5096b8195b7a97b57ee69875154d8ea583,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-3278BC773EBBC5EC,sflip_sofa_ADE_train_00000740,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,original,edited,aeb5234a0b45966a352acf735be81e9fbdd467c39ea3aabe51eeb493285301fe,6b9955d231ecf64e99ed71245d1744400f196804ecebc6c0552cd3a28fd8d792,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-332F3B95C3A8CA94,sflip_sofa_ADE_train_00000668,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000668.jpg,edited,original,4a85adfdd8a739ec32e0de7a8e71c09539e2e99c87a1b52a654afebaef5b5592,4554fae2bd5e30946d9aa276e4842e5549d22acf37c235102b2d8cff11789109,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-337F8880567768F3,sflip_table_ADE_train_00000233,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000233.jpg,original,edited,7db80097b5bb320208ed3f567fd69006bb64ad602462f2115adecb8829ebdd7a,06b3fc2610269d684606f2367b04fae8b9186cbc88135a0f0580b2e2ae6a5064,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-S-37EBE74658B4D39E,sflip_sofa_ADE_train_00000688,data/edits/spurious_v2_control/pilot_eval_tasks_reviewed.jsonl,58694872601c34bfc787c62f09cfe539949bc2caf9cc0f244ba87e59804c7f64,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000688.jpg,edited,original,19f2c9eeca90d5212fbe888b12db57c0516c388f6034def081a2294a9be436bd,88e3b95f909677982e2d6620fd4adeb476fd0a14006a339b15ffd4ad5feb6472,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
