blind_order,blind_pair_id,final_prompt_unambiguous,final_image_answerable,final_target_visible_a,final_target_visible_b,final_target_unaffected,final_expected_answer_relation_valid,final_expected_answer_unchanged,final_perturbation_acceptable,final_artifact_severity,final_retention_decision,final_confidence,adjudication_notes,adjudicator_code,adjudicated_at_utc
1,CV11-S-337F8880567768F3,,,,,,,,,,,,,,
2,CV11-S-D78C867C9F04BCB9,,,,,,,,,,,,,,
3,CV11-S-552A01060CEEF703,,,,,,,,,,,,,,
4,CV11-S-C6C345EEFC30E9E5,,,,,,,,,,,,,,
5,CV11-S-2FAFE7F253D9F605,,,,,,,,,,,,,,
6,CV11-S-B4EFA05AA2A39808,,,,,,,,,,,,,,
7,CV11-S-0C9F2134DF5FB456,,,,,,,,,,,,,,
8,CV11-S-DEAD358B3E7EC6F0,,,,,,,,,,,,,,
9,CV11-S-1BB7C18E38817538,,,,,,,,,,,,,,
10,CV11-S-C9AB24BA1E3F7F17,,,,,,,,,,,,,,
11,CV11-S-9ED0D14290F3EB6A,,,,,,,,,,,,,,
12,CV11-S-4740FC5484571844,,,,,,,,,,,,,,
13,CV11-S-CA6C31B8557C9DE7,,,,,,,,,,,,,,
14,CV11-S-4C423AADF2A2BABE,,,,,,,,,,,,,,
15,CV11-S-EF227179268E0A63,,,,,,,,,,,,,,
16,CV11-S-3BD2CFF0BD4F2E6E,,,,,,,,,,,,,,
17,CV11-S-F36B7F852295235C,,,,,,,,,,,,,,
18,CV11-S-A18162C49B3880D0,,,,,,,,,,,,,,
19,CV11-S-45010BA274847826,,,,,,,,,,,,,,
20,CV11-S-3278BC773EBBC5EC,,,,,,,,,,,,,,
21,CV11-S-F0260597BBD976AF,,,,,,,,,,,,,,
22,CV11-S-332F3B95C3A8CA94,,,,,,,,,,,,,,
23,CV11-S-9ED384D28EAFC4D5,,,,,,,,,,,,,,
24,CV11-S-2752C15F8EDEAC2A,,,,,,,,,,,,,,
25,CV11-S-198DE860A7B5C606,,,,,,,,,,,,,,
26,CV11-S-37EBE74658B4D39E,,,,,,,,,,,,,,
27,CV11-S-632785CB10A3B388,,,,,,,,,,,,,,
28,CV11-S-E5059F74973038B0,,,,,,,,,,,,,,
29,CV11-S-A9FA1E6379F4BE4F,,,,,,,,,,,,,,
30,CV11-S-16B8E560A72A44DB,,,,,,,,,,,,,,
